date,temperature_2m_min,apparent_temperature_mean,apparent_temperature_max,apparent_temperature_min,temperature_2m_max,temperature_2m_mean,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,soil_moisture_0_to_100cm_mean,soil_moisture_0_to_7cm_mean,soil_moisture_28_to_100cm_mean,soil_moisture_7_to_28cm_mean,soil_temperature_0_to_100cm_mean,soil_temperature_0_to_7cm_mean,soil_temperature_28_to_100cm_mean,soil_temperature_7_to_28cm_mean,wet_bulb_temperature_2m_mean,wet_bulb_temperature_2m_max,wet_bulb_temperature_2m_min,vapour_pressure_deficit_max,surface_pressure_mean,surface_pressure_max,surface_pressure_min,winddirection_10m_dominant,wind_gusts_10m_max,wind_gusts_10m_mean,wind_speed_10m_mean,wind_gusts_10m_min,wind_speed_10m_min,pressure_msl_min,pressure_msl_max,pressure_msl_mean,snowfall_water_equivalent_sum,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,et0_fao_evapotranspiration_sum,dew_point_2m_min,dew_point_2m_max,dew_point_2m_mean,cloud_cover_mean,cloud_cover_max,cloud_cover_min,C2_discharge_lag1,C2_discharge_lag2,precip_rolling_7d,precip_rolling_15d,soil_moisture_rolling_7d_avg,month
2025-07-25 00:00:00+07:00,0.40533046301534575,0.48356626854111423,0.33216440905373557,0.35087420362385646,0.04707918928460198,0.41280028103584765,1.154198971482796,0.27498085135671935,-0.048841128984392815,-0.048841128984392815,0.0,-0.60451566487728,1.741573610717865,0.7581000167884159,0.4202897465177705,0.37506774744942695,-1.0803033465794443,0.1145147105236258,-1.5008825798931946,0.305027649029153,-0.3020239728903534,-0.17947730362438497,-0.26733238643755186,-0.4027075537706127,0.7255776300127238,1.0600669888603322,0.5454091881685476,-0.6379433271689917,-1.3310800478651361,-1.2824416798231069,-1.3180589856682612,0.7581000167884159,1.032232870967309,0.8945937649023605,1.3952726310597743,1.5368975660622137,1.2834131850449002,-1.314870609534064,-1.2802021946262139,-1.3295735538059876,0.0,0.12238665490425425,0.8650382157936635,0.39418921321968015,0.37506774744942695,0.6903856345940603,0.9179698938605912,0.7340605880717301,0.9815006939588691,0.5376788553253827,0.29995656762347306,0.1050737715579246,0.14494664695730833,1.5208611077898644,1.5406889259992578,-1.2834330911261327,0.15322455699865564
2025-07-26 00:00:00+07:00,0.712888362092016,0.4290636983701181,0.30349800548397415,0.5358468012090469,0.1685546003536549,0.2211354108092936,1.1397656596673356,-0.4119865665556168,0.8863421824309875,0.8863421824309875,0.0,0.8367630134619233,1.3495569378794392,0.812093408599194,0.012394704199513511,-0.07883417353704034,-1.1422745688806477,-0.1209835703073548,-1.4832701379002242,0.047995334981670336,-0.2195370853381874,-0.1701478931639649,-0.24895606175498017,-0.13640238296492455,0.7990096602297253,0.939718490057277,0.5741708071428578,-0.49140294942413376,-1.1454488246967285,-1.3415319842858486,-0.9882081986043589,0.812093408599194,1.2590965609670792,0.8945948806123192,1.292468828721246,0.4944711732459123,0.9734693441336444,-0.9876170401699116,-1.3367879518749886,-1.1435145397304332,0.0,0.7566856681646422,0.7066754569253629,0.7335632817121945,-0.07883417353704034,0.7030998056737758,0.9489550053112146,0.8617958661102012,1.1266359672534314,0.5376788553253827,1.6274062704118788,0.2153360728142008,0.10519077040728181,1.2694721863058147,1.6936193326678581,-1.2403884970996764,0.15322455699865564
2025-07-27 00:00:00+07:00,0.528353212568815,0.09097435889521709,-0.5219580167260185,0.4887805208591075,-0.5082398017812603,0.16023490522116743,1.1249722652286187,-2.2316918402732813,-0.5164327040728459,-0.5164327040728459,0.0,-0.4243558300848796,1.964328909169935,0.7845583613144892,-1.1358416288004354,-0.47167598545249007,-1.1594980942356292,-0.12662094182805145,-1.468819550962951,-0.07755237254066541,-0.26903230987164456,-0.4002573058852876,-0.21911079004055145,-0.31856599702542726,0.594629686154606,0.6378692169396852,0.47355710252559297,-0.9580975082325127,-1.4038392527749792,-1.4269285073403255,-1.2587431885740241,0.7845583613144892,0.5785054909677674,1.4385031136308535,2.4297099699211278,1.0156845764846552,2.0590822939144062,-1.2553699605587514,-1.4216665877481185,-1.4009328738986775,0.0,0.3138169473594237,1.0691747774622682,0.5201692453710807,-0.47167598545249007,0.38525188563930174,0.5926226603055856,0.6593461585320912,1.1199166556318545,0.5376788553253827,1.3167265527379965,0.5114295023689707,0.21544681646958525,1.2263769328750997,1.548531529557623,-1.208661762585878,0.15322455699865564
2025-07-28 00:00:00+07:00,0.753896081968906,0.19113348350742645,-0.08268986157634506,0.38559193976330985,-0.07439795715737826,0.2927867817874498,1.1097798240021923,-1.3555702931056448,-0.5325565514896892,-0.5325565514896892,0.0,-0.60451566487728,2.3811733614172885,0.7021593379333123,-0.6996532887491198,-0.1588060755493706,-1.2087714142246115,-0.40462079879566565,-1.4652068229414392,-0.21405700277599898,-0.21340461439281622,-0.17170242176080205,-0.20648574581593998,-0.22227978297365764,0.640219931963082,0.7355371430807522,0.5425228383523935,-0.6185207168274585,-1.6816946117275162,-1.5930356783897375,-1.49720105564378,0.7021593379333123,1.5313324848252707,1.7843728289598926,2.503456144796969,2.5793235452173304,2.2330702322820213,-1.4933725564599687,-1.5914238594944103,-1.6787369639483982,0.0,-0.31346928093705223,0.7760679734155258,0.4146376475768093,-0.1588060755493706,0.6013882169844073,0.6545938127694734,0.6780252720398243,1.1521689385862017,0.5376788553253827,1.8251115452952584,0.8867103992771321,0.5115234486075152,1.147368967653577,1.2132610656136995,-1.17444089817827,0.15322455699865564
2025-07-29 00:00:00+07:00,0.7949033917685953,0.41805362586407263,0.3216563985325792,0.4041440791318208,0.2726766291804028,0.6886506005879557,1.0942111770499756,0.2060867131013247,-0.4035657657054045,-0.4035657657054045,0.0,-0.06403616050007879,2.872937188944398,0.8897055967088732,0.710296048281618,1.0857483118321234,-1.2477017295289767,-0.6058565386214882,-1.4543675550476596,-0.3560405326447389,-0.1253619142976207,0.11437711023140484,-0.18008176436307585,-0.05833523671911356,0.7361273363046152,0.925265734861095,0.6314013553863562,-0.38560886285985196,-1.66578775345819,-1.6217274333754268,-1.6136224942507074,0.8897055967088732,1.5767053488606086,2.2697070329473283,3.0300186844149186,0.7923074332152789,1.4804185263743046,-1.6123738544105604,-1.6197167381187978,-1.6646999673243312,0.0,-0.32675177431240865,0.605354798550778,0.09535898160969081,1.0857483118321234,0.7666693896806706,0.6855792340743112,0.6587451738315521,0.5474386331921919,0.5376788553253827,-0.7168134174910505,1.0229292933854257,0.8867830557840305,0.4973488788530528,1.2171823573935874,-1.1504941683464112,0.15322455699865564
2025-07-30 00:00:00+07:00,1.1024612908452656,0.45661307695605163,-0.003938008610137657,0.7118677785776206,0.3247388583548283,0.771941004258437,1.0782824474745056,-0.1489885077418302,-0.5003088566560028,-0.5003088566560028,0.0,-0.4243558300848796,2.9759797924082325,0.9076024439590537,0.5075274145280337,1.0220241555551737,-1.3137583951616503,-0.8903619597954371,-1.4615939865370031,-0.5281553808357673,-0.04281988604031575,0.20222066293594163,-0.13071398962435365,0.09867343112714004,0.7167336512336346,0.7453847466073639,0.7051901677858939,-0.12146935092848356,-1.25518678936541,-1.2522305653484143,-1.2251727173081985,0.9076024439590537,2.0758058449662533,2.1692931366540624,2.8962533232350016,1.4624385527775203,2.6558949893355828,-1.225619636071095,-1.2519093160018266,-1.2556576042628067,0.0,-0.7375517973768111,0.2523738877597341,-0.02298268769769897,1.0220241555551737,0.639530221666881,0.5926226603055856,0.6087344546701683,0.7557347132784388,0.5376788553253827,0.15873851413534476,0.9734763494232584,1.022994222177632,-0.30350465764745127,1.2171823573935874,-1.1737708774061046,0.15322455699865564
2025-07-31 00:00:00+07:00,1.0409497110299322,0.609237240712812,0.7482475002261143,0.6279699744385234,1.1403630950248553,1.0630174174759357,1.0620133412899881,-0.15501563451942674,-0.37131807732125705,-0.37131807732125705,0.0,-0.2441959952924792,2.4536536140940197,1.0312265402274634,0.2976854563411847,1.241673058947808,-1.3627801175724419,-1.035217218735767,-1.4652068229414392,-0.6852043507271979,-0.017035164716650734,0.20144265234438957,-0.08594194919811364,0.08219145569237836,0.6984526758885305,0.8349078068815551,0.6089644236139652,0.6576962336146898,-1.299831690013218,-1.3894585464098093,-1.5488709091045358,1.0312265402274634,1.5313324848252707,1.840158698803915,2.683928458430587,0.5689303933611983,1.9986163623975362,-1.5528732054352476,-1.3933737091237313,-1.3015423749266728,0.0,-0.8107764665920785,-0.29423623736316423,-0.34125002129979315,1.241673058947808,0.6141023880641227,0.4996667062452867,0.4930483703727432,1.04197372449827,0.5376788553253827,0.6953671173902322,0.9646195834000667,0.9735440836870853,-0.32864355697839787,0.8309350977622837,-1.2221901030405762,0.15322455699865564
2025-08-01 00:00:00+07:00,0.7333918119532619,0.8942388244495901,1.1514350640799702,0.33653421967355096,1.279193970783726,1.226917386822167,1.0454222209187551,0.8075812923016898,-0.5164327040728459,-0.5164327040728459,0.0,-0.60451566487728,1.2677306737214709,1.0699575169421656,1.148842163144021,1.5134811847753744,-1.4092584762730729,-1.0924649555206405,-1.47017401237011,-0.8568632813641383,0.08483084635658131,0.46420201650464726,-0.031987256903383346,0.23659365224340348,0.7156333628262695,0.861067440958837,0.4403421023569572,0.8249792856381579,-1.4268653288558113,-1.507468759878561,-1.5769578051707027,1.0699575169421656,0.07940512089750473,0.8611232099445774,1.4736748607809111,-0.32457776605512356,-0.06685616710675966,-1.582623529922904,-1.5065452236212484,-1.4289885181315585,0.0,-0.5716557532109704,-0.4113216210580715,-0.45093177824160807,1.5134811847753744,0.47424904897061765,0.7010716348725167,0.45388487555132506,0.8914628986991406,0.5376788553253827,0.6106362852973553,0.9779201089457411,0.9646878201093243,-0.4327904107570546,0.6191853310608586,-1.269374789892239,0.4448492240603448
2025-08-02 00:00:00+07:00,0.9999419911530422,0.9847665407743915,1.014416510488346,0.4827159574168609,1.6956834743890619,1.5260547995969465,1.0285292402389732,0.8816222222867189,-0.4519373144054731,-0.4519373144054731,0.0,-0.4243558300848796,1.7706832791502651,1.0266410620295272,1.4034818427415452,1.8949371872577623,-1.4687441280347522,-1.354852124552168,-1.4724320622186136,-1.0244128181375693,0.2493835938338246,0.7254057326283693,0.050669835047729476,0.5584116652068496,0.6021686251147614,0.7845129266268754,0.36120821032502465,1.4274858260561298,-1.1303469880357382,-1.0262719901296395,-1.3072919439500144,1.0266410620295272,0.8961146569674459,0.8806475763688442,1.313228644280463,0.04771709353775134,-0.9018282138361369,-1.314870609534064,-1.0255662870067923,-1.1346122091917237,0.0,-1.274117326764072,-0.8396069062592358,-0.8960133789800667,1.8949371872577623,0.3343959641554498,0.29826146776384443,0.22191201146897557,0.808144673079253,0.5376788553253827,-0.40613369981716835,0.9646195834000667,0.9779875911145413,-0.7308659247259185,0.5407594915418126,-1.3162029513184905,0.4448492240603448
2025-08-03 00:00:00+07:00,1.204980590537489,1.0547679322301122,1.2643792157122045,0.8008321512246149,1.8345122677004175,1.5538179808890733,1.011353209536929,0.8801568831002006,-0.5003088566560028,-0.5003088566560028,0.0,-0.4243558300848796,1.179443884252251,0.8987464917218219,1.0686778195670228,1.7104263409864755,-1.5050390515480045,-1.5148866516536181,-1.463400079590448,-1.162743857819932,0.3435180535126516,0.8249086229557459,0.14940428243061532,0.6278062570423901,0.7132632951170306,0.9003833770167826,0.5931966601748967,1.6336944927955417,-0.6408201077048793,-0.6510327952115027,-0.740670773469827,0.8987464917218219,0.5785054909677674,0.8276520971318156,1.3047616695176545,0.7923074332152789,0.5902569766091187,-0.7496144442687281,-0.6577588648898212,-0.6465620448704794,0.0,-0.9761980787995821,-0.9728434860969781,-0.7407611102697228,1.7104263409864755,0.1818289625389019,0.32924657921446776,0.33337905591487255,0.888775380465121,0.5376788553253827,-0.23667203563141442,1.0412245266572173,0.9646878201093243,-0.7272746539059648,0.2348987174175316,-1.365766677168861,0.4448492240603448
2025-08-04 00:00:00+07:00,1.266492580430023,1.2532734231311036,1.7878322105726765,0.5613902136017006,1.9212809142848628,1.760706365398727,0.9939066690034849,0.864364034431297,-0.46806116182231633,-0.46806116182231633,0.0,-0.4243558300848796,0.025997055870893276,1.0729412854504028,1.3704729953863113,1.729552197208862,-1.507761481246702,-1.5638940001713104,-1.4435298045148224,-1.2266587655124315,0.4105413229423176,0.9368544586960177,0.22516556872388688,0.6477561716812963,0.6481467366109034,0.8683524644454175,0.323824341073561,1.7099699789071015,-0.7573792478338576,-0.7643457739236269,-0.9228891410791114,1.0729412854504028,-0.6919312990663323,-0.05375932818627122,0.46490917471981585,-1.3670039520408324,-0.5861735417634246,-0.9281163911945989,-0.7709303793873705,-0.7638244846422185,0.0,-1.2289722232854985,-0.9935376238451661,-1.0555400740427245,1.729552197208862,0.13097354961172253,0.48417368573865444,0.18816952590016492,0.9008699865730011,0.5376788553253827,-0.2649156463290401,1.0138442252683912,1.0412884175585795,-0.7129095706261501,0.2172529015651002,-1.408653233451884,0.4448492240603448
2025-08-05 00:00:00+07:00,1.2254848605531332,1.176546342624002,1.5554600688802485,0.9567051579124815,1.8171588854581149,1.3818595913678535,0.9762151468843195,0.3451756903031577,0.04790195551666647,0.04790195551666647,0.0,-0.06403616050007879,2.1405932090145527,0.8341386877046941,0.5051696397169452,0.8427986077567002,-1.531300245074923,-1.476287206627387,-1.448948625589779,-1.3444461229540603,0.5469001640816418,0.9360771943975997,0.32734240846289586,0.9079885974644761,0.8531093105929101,0.9608992442934694,0.712294111513553,1.4421957037212956,-0.9252631243992481,-0.991238684230058,-0.8001060384333415,0.8341386877046941,1.1683510849671712,0.13033337287302832,0.3733309246153622,-1.5903810125779723,-0.817416314117082,-0.8091150932440071,-0.9972734083824049,-0.9294396376215553,0.0,-0.631384134396239,-0.7685596683521269,-0.45662605708799714,0.8427986077567002,0.4361072985664811,0.9334622946587968,0.5563145908718762,1.1064782904069645,0.5376788553253827,1.373213774133248,0.9426528563186637,1.013909669457634,-0.6123539891039552,0.24470194147547436,-1.4493320553936324,0.4448492240603448
2025-08-06 00:00:00+07:00,0.8154076617842394,0.6322990366560086,1.1294780611761588,0.31787110771735516,1.0015343017134999,0.6474522767346786,0.9582898397784153,-0.2836211565125716,-0.4035657657054045,-0.4035657657054045,0.0,-0.2441959952924792,2.113253505079013,0.642986921902529,-0.09606293711054344,0.17386213848564,-1.473560341638301,-0.9020725166211212,-1.4254664895560378,-1.3677296932884064,0.5023475049966766,0.4082304046474961,0.420333290049737,0.6919974827794524,0.7629541787845692,0.9642431748782505,0.5567910355606867,0.40658643502706887,-0.9185095461732466,-1.0744087066501953,-0.7201432068318994,0.642986921902529,3.119378818965199,0.8192835286340713,1.174649614667433,-0.6224139226091937,0.24221964310881222,-0.7198641197810718,-1.0821520442555348,-0.9192712250344006,0.0,0.1668661523653287,-0.061934430650602626,0.1923343337974449,0.17386213848564,0.6649578009913021,0.8250133200918657,0.6948965148242291,1.149481162333918,0.5376788553253827,1.7968679345976328,0.8698317857100119,0.9427223392030626,-0.5908063627477248,-0.11017502077687162,-1.4722537371737876,0.4448492240603448
2025-08-07 00:00:00+07:00,0.5078497627075692,0.41185473872495193,1.0480938892979603,0.4624964485987626,0.7412283619601641,0.028580223795201126,0.9401549323395715,-1.0571661317838268,2.3374886111853512,2.3374886111853512,0.0,0.296283509084722,1.275652658924311,0.4341054590282366,-0.3931425633076549,-0.5363189170459445,-1.4445622120947539,-0.4557972238480662,-1.4290792175775495,-1.3814256275411987,0.37628606170864765,-0.06286900153330417,0.4547753981712065,0.2929775388020592,0.7621608171507076,0.8335564985764229,0.7131694547643738,0.24523632069852785,-0.42327991734942577,-0.464392971628529,-0.20884461991551623,0.4341054590282366,0.5785054909677674,0.23353598620834948,0.5303500646341452,-0.32457776605512356,-0.327724346442858,-0.2141086034910147,-0.4597087145191741,-0.42233402102047357,0.0,0.7827904358975416,-0.0958625208527143,0.9894627659255736,-0.5363189170459445,0.6013882169844073,0.8405063405984979,0.8593858538341671,1.1400743324783216,0.5376788553253827,1.6556498811095044,0.7877305998530102,0.8699053997427431,0.012527206829910143,-0.2023254214246708,-1.483984402458449,0.4448492240603448
2025-08-08 00:00:00+07:00,0.28230689330747816,0.7458637685352179,1.2546410534129522,0.429897555807769,0.5329825689337385,0.26412769504615236,0.9218229647586469,0.3150032814935052,0.8057229453467715,0.8057229453467715,0.0,-0.06403616050007879,0.7101901791517797,0.5282358186691136,1.2077865334212259,0.5537897742775012,-1.481407795436657,-0.15914845059763816,-1.486882865921736,-1.4508196540055596,0.35384791738659743,0.23642588926484795,0.428364253103707,0.16372779024998607,0.7646779372435957,0.9597785057552519,0.6223048046790172,0.01601873981801897,0.06337408052407828,0.07337508974810471,-0.030344689737350505,0.5282358186691136,0.39701403482641723,-0.5893001084170197,-0.7033613263389725,-0.2501187527704302,-1.3432029539627954,-0.035606656565110216,0.07785597934405672,0.06192707166307871,0.0,0.9475264238614565,0.17900973435836876,0.7074700760314325,0.5537897742775012,0.7920969690050917,0.7630427873364045,0.7997347963556057,0.8229267974211528,0.5376788553253827,-0.6885698067934249,0.7208565381701346,0.7878088714961584,0.30701144997882013,-0.07292276857243046,-1.4943333610974736,0.4448492240603448
2025-08-09 00:00:00+07:00,0.24129958350778888,0.7772864676559006,1.2195358732315724,0.5931986478922607,0.6718134446926094,0.3330896300886067,0.9033082686823379,0.6469122252962463,0.20914042968509858,0.20914042968509858,0.0,-0.2441959952924792,1.074587170444274,0.7041655159699053,1.0380267470228766,0.45299422089824104,-1.5185779721485781,-0.12835586997625978,-1.5519124038406433,-1.4033400208133289,0.37662772794703225,0.24186711250034176,0.4168826319844181,0.2790987037087951,0.7600688267010138,0.9117914517512032,0.6827948054477578,0.10448796298693186,-0.05126468363074509,-0.03990948972124154,-0.22171429613299762,0.7041655159699053,1.803569416966529,-0.6813456221641998,-0.6941503407110843,-0.6224139226091937,-0.44224316284095655,-0.2141086034910147,-0.035315535153460476,-0.052812378519378915,0.0,0.6915518654793725,0.13899182635162446,0.583760661555427,0.45299422089824104,0.8048111400848071,0.7940278987870278,0.7840698611679052,0.14159732001056838,0.5376788553253827,-0.8862750816768045,0.6714548839934336,0.7209386035870641,0.45425355359692116,-0.041552432764811895,-1.5014814312045286,0.4448492240603448
2025-08-10 00:00:00+07:00,0.5078497627075692,0.8660247483761341,1.1096822533629103,0.4111573444455514,1.0362410661981076,0.7128331693627472,0.8846301022608989,0.8063956688270699,0.5799889202724924,0.5799889202724924,0.0,-0.06403616050007879,-0.16955613944447434,1.257406417630509,1.5142972588626908,1.0669398309624272,-1.6049388408625482,-0.6817542325627942,-1.5952654652475569,-1.447167163819182,0.43912482155206156,0.4898554698181185,0.427217523714705,0.40053861486716447,0.7292238880269367,0.9249397261577766,0.3499681078890328,0.4738582963543739,-0.6716383013385487,-0.7102452164182345,-0.9239344849352631,1.257406417630509,0.07940512089750473,-0.3215293463983258,-0.04446838855916024,-1.2180859254714456,-1.3432029539627954,-0.9281163911945989,-0.7143446221385958,-0.6733485488857237,0.0,0.06185003784059414,-0.12690139795719163,0.11464033426426755,1.0669398309624272,0.6268160505871655,0.9489550053112146,0.6328357342826756,0.64016394668594,0.5376788553253827,-0.9710059137696815,0.6491481014644893,0.6715397519723079,0.6948686985338179,-0.07880472614281872,-1.515810863549128,0.4448492240603448
2025-08-11 00:00:00+07:00,0.6103690623997926,0.35719678093954677,-0.08438094547056496,0.45266538958361435,-0.438825231588291,0.15486291170254124,0.8658059321887334,-0.5990229129371819,0.08014963422650546,0.08014963422650546,0.0,0.296283509084722,1.4353891149746578,0.7869058565062681,-0.7067266131823846,-0.7221439831408659,-1.625078832424869,-0.9411051732475951,-1.5952654652475569,-1.4467105888497311,0.4124130149148895,0.11126544101176498,0.44559384839727667,0.390996681532861,0.51432786542621,0.43207923331081327,0.305904507579148,-0.7393789014237094,-1.0563126534790435,-1.1363474551642476,-1.0523325774368666,0.7869058565062681,0.6238782289677214,-0.38847194392716927,-0.01591451314546837,-0.6224139226091937,-1.284977280154858,-1.0471176891452243,-1.1387378015043095,-1.054332209545141,0.0,0.40163190066051985,0.7854162901729012,0.4126394874091993,-0.7221439831408659,0.5251047161761342,0.7630427873364045,0.573787685995946,1.0742260074526173,0.5376788553253827,1.288482942040371,0.6307926131195284,0.6492342349098925,0.8169719028209725,-0.006260826548346936,-1.5326386372420449,0.4448492240603448
2025-08-12 00:00:00+07:00,-0.025251005769192092,0.21308570110083802,0.037966949026148486,0.2499508283554938,-0.07439795715737826,-0.06904294747379253,0.8468523294323396,0.23783195702237497,1.144323741100479,1.144323741100479,0.0,1.197082683046724,1.5600169724564368,0.5166985720839303,0.8611936361912622,0.32388781646356424,-1.6363500093559664,-0.882555615827394,-1.5952654652475569,-1.5179305864842132,0.32030742398496226,-0.08852096226050843,0.43525344619419326,0.1377063796962209,0.6317397776100275,0.7385144811154283,0.5005070437791496,-0.48007235838938056,-0.9769319922102385,-0.8618119751617312,-0.8385149584047485,0.5166985720839303,1.2590965609670792,0.830441186077191,1.1501999766994464,0.34555335350711786,0.8000149655799926,-0.8388654177316635,-0.8558090152605003,-0.9740736170829681,0.0,0.7731096217603303,0.5171309947790478,0.9062598084910872,0.32388781646356424,0.7285273849981969,0.7785351881346101,0.7557501201299536,0.3633317653217053,0.5376788553253827,-0.15194120353853746,0.5911482151425553,0.6308797878740531,1.0611783544905309,0.19764637580763353,-1.5477067720240085,0.4448492240603448
2025-08-13 00:00:00+07:00,0.05676443398458781,0.629142889726218,0.7420193496324576,0.39093505499313735,0.6371059860588307,0.2596498873885009,0.8277831777744529,0.4012505434790306,-0.08108882381807926,-0.08108882381807926,0.0,-0.06403616050007879,0.411599672710995,0.5728349695133367,0.519316288583474,0.09636094968114688,-1.6723644387057097,-1.1306305644224577,-1.5952654652475569,-1.592803293443527,0.36774698241748766,0.23564937125956287,0.420326677482382,0.23832741366086801,0.7369884141587406,0.6645510893091485,0.6336839262066146,0.2679072352108541,-0.5959478345417083,-0.6555198755715353,-0.45442575869071156,0.5728349695133367,-0.23820379303140726,-0.4721501908382236,-0.293537022928905,-1.292544938756139,-0.8201782165528714,-0.45211119939223193,-0.6577588648898212,-0.5955640153056305,0.0,0.9166783374564899,-0.10511047740044936,0.6675189172946508,0.09636094968114688,0.6013882169844073,0.6855792340743112,0.7678010491492482,1.1279797263704412,0.5376788553253827,1.5709190490166276,0.5490290850168451,0.5912376389286752,1.133003769453096,0.23685929478289824,-1.5762228467655386,0.4448492240603448
2025-08-14 00:00:00+07:00,0.6308725122610384,0.6902315041694186,0.9622969504496764,0.488165242320555,1.0883029482979452,0.6259578542044437,0.8086119131338542,0.08448189150437176,0.2413882212618695,0.2413882212618695,0.0,-0.06403616050007879,1.733316788299093,1.1062804785730351,0.6678561016820306,0.5104990071810952,-1.7178563677870504,-1.4454946260060086,-1.5952654652475569,-1.6868503960121315,0.49885714989474456,0.7712688039938497,0.4306648754963464,0.5167759926654896,0.5535223342651412,0.568250972597733,0.3661082925710536,0.834701286358065,-0.8509246022882423,-0.7959825303861104,-0.8953517972115732,1.1062804785730351,1.122978346967217,-0.1792759547462131,-0.21842521463258172,-0.9202498723326714,-0.41993605400374356,-0.8983660667069763,-0.7992232580117257,-0.8517346164406476,0.0,0.5611826676114259,-0.5536746351596816,0.00262624137623919,0.5104990071810952,0.37253771455958634,0.7010716348725167,0.45689731859310706,0.6898861302344707,0.5376788553253827,-0.8297878602815532,0.518195479901701,0.5491208982264206,0.6661385125813258,0.3270490219936775,-1.6154236312820789,0.4448492240603448
2025-08-15 00:00:00+07:00,0.3438188832000123,0.3819456840583126,0.1227434149436537,0.4310651694353689,-0.2826416677362885,-0.2974274741018757,0.7893537628851552,-1.6527375723697155,3.385538370803211,3.385538370803211,0.0,3.359000700555529,0.29537579047225987,0.13537513695091538,-0.6972955139380317,-0.96298063772564,-1.6500582476994277,-0.5377662295218452,-1.5952654652475569,-1.70054611112647,0.4250067397016939,-0.11262137956340948,0.46395694794513626,0.4751378219088295,0.7609912097723016,0.6555887488141177,0.7424360401449559,-0.8291408160342686,-1.478872182838243,-1.567277565183757,-1.4954986385066198,0.13537513695091538,-0.1474584430668826,-0.8710161292109306,-0.9177947484386879,-1.5903810125779723,-1.2784024022896914,-1.4933725564599687,-1.5631309808700231,-1.4735796832242218,0.0,0.9211033663337233,1.0048414389982818,1.3471616784744505,-0.96298063772564,1.0336613882312926,0.7165643455249345,0.9551873846662806,1.1400743324783216,0.5376788553253827,1.5709190490166276,0.5148082691103129,0.5182890423055042,1.240741807861207,0.7838795371921228,-1.639614525598947,0.4448492240603448
2025-08-16 00:00:00+07:00,0.30281116332312236,-0.07321029353269566,-0.6764223284617226,0.4926549556004402,-0.9420830347034865,-0.5929799753888314,0.7698806379360043,-2.248216226999393,1.0637041815393147,1.0637041815393147,0.0,3.1788408657631284,0.9220702384830056,0.4056329172666231,-0.949577418724468,-1.1972475305653363,-1.507862677320587,0.3604213111955146,-1.5952654652475569,-1.3764039602926048,0.2034214970988092,-0.6785593439879447,0.4582133821490936,-0.1520183104293856,0.6586651892626736,0.45446501561316804,0.8349583566044816,-1.2768238588306473,-1.44704003069018,-1.2318257094074172,-1.3209441347112303,0.4056329172666231,0.306269062968042,0.4315745038978453,0.9648649102287524,0.42001215996121893,0.7022711162754358,-1.314870609534064,-1.2236164373774392,-1.4404291291055413,0.0,1.0346361350573938,1.4381085316834865,1.5758512134904012,-1.1972475305653363,0.9319503080985967,0.7630427873364045,0.9268688004804958,1.1521689385862017,0.5376788553253827,1.8251115452952584,0.46820388894460885,0.5149020236710027,1.4310791254060438,0.9760228244073261,-1.6380775444567077,0.4448492240603448
2025-08-17 00:00:00+07:00,-0.0047467357535479265,-0.16486624638237204,-0.8026308561001834,0.2802180328804166,-0.924729652461184,-0.6019343010129904,0.750147751890478,-2.8119858468616634,0.45099814093774676,0.45099814093774676,0.0,0.296283509084722,0.429865210645928,0.5605227425299069,-1.9422006141925963,-1.7212365782589631,-1.4283875515514362,0.24679205265152948,-1.5952654652475569,-0.979215511946456,-0.03381236842232212,-0.8993378536625789,0.3388185191093882,-0.673346711750746,0.4003121821356315,0.034316504967135716,0.5824891235236589,-0.9904638620062166,-0.5642908206825028,-0.4934539167704275,-0.2183273820390906,0.5605227425299069,-0.37432200703126994,-0.1876445232439582,0.2527256186493065,-1.143626912186752,-1.0983770929740322,-0.2141086034910147,-0.48800159314356145,-0.5599363441356788,0.0,0.9765308316435171,0.974102191347701,1.2270378214141557,-1.7212365782589631,0.6268160505871655,0.5616372390007478,0.6629618999787468,1.1400743324783216,0.5376788553253827,1.5991626597142532,0.42307794726971704,0.46830028737754326,1.4023489588464142,1.0858189997339909,-1.6127533693719152,0.4448492240603448
